timestamp,endpoint,status,latency_ms
2026-05-09T18:09:46.871284+00:00,login,200,83.77
2026-05-09T18:09:46.928235+00:00,login,200,91.17
2026-05-09T18:09:47.005107+00:00,login,200,82.72
2026-05-09T18:09:47.055062+00:00,validate_token,200,85.61
2026-05-09T18:09:47.091157+00:00,validate_token,200,83.23
2026-05-09T18:09:47.150776+00:00,health_check,200,111.24
2026-05-09T18:09:47.176401+00:00,login,200,90.86
2026-05-09T18:09:47.220481+00:00,cost_summary,200,190.7
2026-05-09T18:09:47.239271+00:00,login,200,88.93
2026-05-09T18:09:47.299952+00:00,login,200,85.86
2026-05-09T18:09:47.325478+00:00,validate_token,200,86.09
2026-05-09T18:09:47.371669+00:00,health_check,200,102.88
2026-05-09T18:09:47.378237+00:00,login,200,91.01
2026-05-09T18:09:47.417613+00:00,validate_token,200,90.91
2026-05-09T18:09:47.495049+00:00,validate_token,200,88.21
2026-05-09T18:09:47.522496+00:00,cost_summary,200,192.61
2026-05-09T18:09:47.547324+00:00,login,200,181.86
2026-05-09T18:09:47.557731+00:00,cost_summary,200,194.92
2026-05-09T18:09:47.580041+00:00,validate_token,200,90.46
2026-05-09T18:09:47.622695+00:00,validate_token,200,86.23
2026-05-09T18:09:47.648751+00:00,validate_token,200,89.32
2026-05-09T18:09:47.655114+00:00,login,200,98.58
2026-05-09T18:09:47.674805+00:00,login,200,86.6
2026-05-09T18:09:47.704335+00:00,login,200,85.84
2026-05-09T18:09:47.780805+00:00,validate_token,200,86.93
2026-05-09T18:09:47.784724+00:00,login,200,85.81
2026-05-09T18:09:47.792694+00:00,login,200,94.4
2026-05-09T18:09:47.811855+00:00,validate_token,200,92.58
2026-05-09T18:09:47.832016+00:00,cost_summary,200,204.34
2026-05-09T18:09:47.845404+00:00,validate_token,200,85.73
2026-05-09T18:09:47.922852+00:00,login,200,96.04
2026-05-09T18:09:47.970633+00:00,cost_summary,200,181.25
2026-05-09T18:09:48.043339+00:00,cost_summary,200,218.93
2026-05-09T18:09:48.044347+00:00,cost_summary,200,197.79
2026-05-09T18:09:48.051247+00:00,login,200,88.88
2026-05-09T18:09:48.059767+00:00,cost_summary,200,210.62
2026-05-09T18:09:48.060229+00:00,cost_summary,200,165.52
2026-05-09T18:09:48.060317+00:00,cost_summary,200,294.05
2026-05-09T18:09:48.067787+00:00,validate_token,200,182.95
2026-05-09T18:09:48.110975+00:00,cost_summary,200,169.65
2026-05-09T18:09:48.147669+00:00,cost_summary,200,266.95
2026-05-09T18:09:48.147888+00:00,login,200,86.8
2026-05-09T18:09:48.150334+00:00,validate_token,200,91.89
2026-05-09T18:09:48.182446+00:00,login,200,85.08
2026-05-09T18:09:48.192650+00:00,cost_summary,200,313.94
2026-05-09T18:09:48.198682+00:00,health_check,200,100.43
2026-05-09T18:09:48.209449+00:00,login,200,94.75
2026-05-09T18:09:48.215417+00:00,validate_token,200,89.99
2026-05-09T18:09:48.222417+00:00,validate_token,200,180.2
2026-05-09T18:09:48.253075+00:00,validate_token,200,92.44
2026-05-09T18:09:48.254133+00:00,validate_token,200,86.32
2026-05-09T18:09:48.270164+00:00,login,200,90.08
2026-05-09T18:09:48.319525+00:00,cost_summary,200,279.76
2026-05-09T18:09:48.362429+00:00,cost_summary,200,145.81
2026-05-09T18:09:48.390044+00:00,login,200,89.52
2026-05-09T18:09:48.396971+00:00,validate_token,200,105.81
2026-05-09T18:09:48.421628+00:00,health_check,200,103.13
2026-05-09T18:09:48.429395+00:00,cost_summary,200,194.97
2026-05-09T18:09:48.440693+00:00,login,200,82.36
2026-05-09T18:09:48.451330+00:00,cost_summary,200,179.21
2026-05-09T18:09:48.472986+00:00,cost_summary,200,190.93
2026-05-09T18:09:48.473143+00:00,login,200,86.92
2026-05-09T18:09:48.482919+00:00,login,200,87.27
2026-05-09T18:09:48.530577+00:00,login,200,94.34
2026-05-09T18:09:48.533920+00:00,login,200,89.28
2026-05-09T18:09:48.546973+00:00,cost_summary,200,209.93
2026-05-09T18:09:48.558490+00:00,validate_token,200,92.83
2026-05-09T18:09:48.571597+00:00,validate_token,200,91.16
2026-05-09T18:09:48.588287+00:00,validate_token,200,85.96
2026-05-09T18:09:48.593154+00:00,validate_token,200,86.8
2026-05-09T18:09:48.595491+00:00,login,200,94.76
2026-05-09T18:09:48.596286+00:00,cost_summary,200,155.43
2026-05-09T18:09:48.642338+00:00,validate_token,200,87.6
2026-05-09T18:09:48.649619+00:00,cost_summary,200,181.62
2026-05-09T18:09:48.659108+00:00,cost_summary,200,156.97
2026-05-09T18:09:48.665413+00:00,validate_token,200,97.79
2026-05-09T18:09:48.688439+00:00,login,200,85.05
2026-05-09T18:09:48.695449+00:00,validate_token,200,89.97
2026-05-09T18:09:48.706398+00:00,login,200,93.23
2026-05-09T18:09:48.721362+00:00,login,200,87.62
2026-05-09T18:09:48.724630+00:00,health_check,200,101.61
2026-05-09T18:09:48.725397+00:00,validate_token,200,87.22
2026-05-09T18:09:48.732114+00:00,validate_token,200,94.79
2026-05-09T18:09:48.742319+00:00,login,200,84.64
2026-05-09T18:09:48.753618+00:00,cost_summary,200,140.0
2026-05-09T18:09:48.765925+00:00,login,200,85.75
2026-05-09T18:09:48.769638+00:00,login,200,83.91
